area_id,paths
1,"Россия, Москва"
1238,"Россия, Кемеровская область, Междуреченск"
89,"Россия, Тверская область, Тверь"
181,"Казахстан, Павлодар"
1586,"Россия, Самарская область"
54,"Россия, Красноярский край, Красноярск"
1238,"Россия, Кемеровская область, Междуреченск"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
2239,"Беларусь, Брестская область, Барановичи"
1586,"Россия, Самарская область"
1,"Россия, Москва"
4322,"Россия, Вологодская область, Вохтога"
1641,"Россия, Республика Татарстан, Набережные Челны"
2760,"Кыргызстан, Бишкек"
95,"Россия, Тюменская область, Тюмень"
2759,"Узбекистан, Ташкент"
2,"Россия, Санкт-Петербург"
113,Россия
160,"Казахстан, Алматы"
53,"Россия, Краснодарский край, Краснодар"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
81,"Россия, Сахалинская область, Южно-Сахалинск"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
98,"Россия, Ульяновская область, Ульяновск"
81,"Россия, Сахалинская область, Южно-Сахалинск"
1,"Россия, Москва"
1164,"Россия, Красноярский край, Сосновоборск"
40,Казахстан
3,"Россия, Свердловская область, Екатеринбург"
1905,"Россия, Тамбовская область"
3,"Россия, Свердловская область, Екатеринбург"
90,"Россия, Томская область, Томск"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
2,"Россия, Санкт-Петербург"
1238,"Россия, Кемеровская область, Междуреченск"
3,"Россия, Свердловская область, Екатеринбург"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
1586,"Россия, Самарская область"
1,"Россия, Москва"
1002,"Беларусь, Минск"
1,"Россия, Москва"
4,"Россия, Новосибирская область, Новосибирск"
1,"Россия, Москва"
113,Россия
53,"Россия, Краснодарский край, Краснодар"
1,"Россия, Москва"
102,"Россия, Хабаровский край, Хабаровск"
2,"Россия, Санкт-Петербург"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
1733,"Россия, Владимирская область, Радужный (Владимирская область)"
112,"Россия, Ярославская область, Ярославль"
1,"Россия, Москва"
1,"Россия, Москва"
43,"Россия, Калужская область, Калуга"
1,"Россия, Москва"
1,"Россия, Москва"
112,"Россия, Ярославская область, Ярославль"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
35,"Россия, Иркутская область, Иркутск"
102,"Россия, Хабаровский край, Хабаровск"
1,"Россия, Москва"
1,"Россия, Москва"
96,"Россия, Удмуртская Республика, Ижевск"
76,"Россия, Ростовская область, Ростов-на-Дону"
15,"Россия, Астраханская область, Астрахань"
2,"Россия, Санкт-Петербург"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
54,"Россия, Красноярский край, Красноярск"
2,"Россия, Санкт-Петербург"
159,"Казахстан, Астана"
92,"Россия, Тульская область, Тула"
2,"Россия, Санкт-Петербург"
79,"Россия, Саратовская область, Саратов"
172,"Казахстан, Костанай"
1,"Россия, Москва"
160,"Казахстан, Алматы"
78,"Россия, Самарская область, Самара"
1,"Россия, Москва"
2090,"Россия, Московская область, Королев"
104,"Россия, Челябинская область, Челябинск"
66,"Россия, Нижегородская область, Нижний Новгород"
1,"Россия, Москва"
177,"Казахстан, Караганда"
1,"Россия, Москва"
